filename,width,height,class,xmin,ymin,xmax,ymax
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,260,218,292,255
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,272,288,307,329
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,168,129,190,160
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,240,126,266,160
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,285,94,339,104
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Balcony,270,35,345,97
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Balcony,70,97,121,159
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Balcony,30,533,73,604
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,door,74,151,119,165
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bed,97,205,140,280
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bed,300,151,355,208
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Bed,121,527,163,601
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,sink,202,588,215,602
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,sink,172,100,184,118
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,sink,247,101,261,116
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,sink,266,519,298,540
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,stove,338,412,355,442
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Sofa,111,353,127,395
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Sofa,111,351,171,374
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Sofa,172,375,193,401
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,Sofa,171,406,192,432
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,tv,123,457,166,473
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,commode,218,578,233,597
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,commode,225,107,236,125
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,commode,151,104,167,124
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,fridge,338,350,354,375
Engrace-2-BE-9_JPG.rf.d479fe8ba164b55bc63b15e370b04a71.jpg,640,640,washing-machine,244,516,265,541
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Bedroom,12,66,219,289
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Bedroom,302,396,538,621
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Bed,117,101,217,188
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Bed,395,484,487,618
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Wardrobe,303,487,336,618
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Wardrobe,13,249,133,284
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Balcony,536,395,628,618
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Balcony,221,36,388,135
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Kitchen,392,72,523,283
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,utility,522,73,589,281
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,toilet,14,291,158,394
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,toilet,436,289,591,391
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Living Room,9,394,303,623
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Dining Room,222,136,393,396
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,sink,394,326,423,371
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,sink,527,72,584,101
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,sink,495,295,527,324
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,sink,121,295,154,320
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,315,394,372,457
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,164,234,216,293
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,6,547,77,615
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,487,341,533,398
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,117,344,162,386
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,527,429,547,563
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,door,242,126,370,145
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Sofa,13,401,57,484
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Sofa,14,404,129,445
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,commode,28,347,58,371
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,commode,543,334,578,364
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,kitchen-slab,392,71,422,138
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,kitchen-slab,391,73,586,103
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,stove,425,74,471,100
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,tv,10,116,37,218
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,tv,273,447,296,550
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,tv,399,398,481,423
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,Dining table,264,181,360,338
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,washing-machine,535,231,581,281
Screenshot-2024-05-24-171840_png.rf.040818699491f16654ffef691324a300.jpg,640,640,fridge,474,229,515,282
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Kitchen,106,188,203,377
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Balcony,514,62,594,286
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,toilet,399,306,534,409
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Bedroom,218,296,393,533
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Living Room,373,64,507,282
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Dining Room,206,190,378,289
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Wardrobe,175,389,217,528
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Foyer,209,70,370,186
Screenshot-2023-12-06-214820_png.rf.0fd4f0ecae7a063e9ea105c2d248ab82.jpg,640,640,Dining table,263,186,350,290
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bedroom,102,104,227,258
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bedroom,12,395,116,576
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bedroom,415,234,514,419
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bedroom,514,295,631,466
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,toilet,176,440,225,489
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,toilet,126,334,192,397
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,toilet,122,261,191,330
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,toilet,448,470,515,526
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,toilet,515,467,556,569
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bedroom,157,489,225,575
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Balcony,223,170,337,239
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Balcony,10,325,103,398
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Foyer,330,471,371,573
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Dining Room,226,409,332,570
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Living Room,225,239,335,414
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Dining table,256,435,306,548
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Kitchen,333,234,410,418
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bed,462,270,512,365
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bed,11,427,65,516
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bed,576,325,635,418
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bed,160,507,188,566
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Sofa,307,277,325,319
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Sofa,276,322,306,354
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,utility,334,172,412,244
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,kitchen-slab,397,244,413,420
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,kitchen-slab,359,316,398,340
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,stove,370,316,387,338
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,tv,224,241,236,355
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,tv,102,434,112,509
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,tv,514,331,522,417
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,tv,416,244,426,354
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,tv,212,130,222,204
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Wardrobe,107,231,193,260
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Wardrobe,15,545,110,575
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Wardrobe,445,387,512,420
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Wardrobe,544,435,629,468
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Wardrobe,116,437,171,462
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,commode,539,500,552,519
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,commode,473,501,483,522
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,commode,150,341,158,360
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,commode,158,297,168,317
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,sink,175,304,188,319
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,sink,450,508,465,525
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,sink,543,470,554,491
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,sink,129,368,140,392
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,commode,179,448,194,465
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,418,387,436,418
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,348,521,375,565
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,518,467,536,492
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,482,429,501,461
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,200,319,220,350
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,146,371,163,398
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,171,404,192,437
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,201,544,223,576
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,sink,397,243,411,283
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Balcony,517,239,630,289
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,450,465,468,489
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,172,263,191,292
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,door,337,208,356,238
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,Bed,105,137,158,213
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,fridge,361,386,386,416
Screenshot-2023-12-12-115849_png.rf.88231175587ad3d5c57b1b10f150b261.jpg,640,640,washing-machine,378,209,393,234
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,utility,17,15,87,184
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Kitchen,82,4,237,182
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Dining Room,254,26,408,214
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Dining table,309,27,392,141
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,toilet,123,191,242,308
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,toilet,414,21,537,139
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Bedroom,74,314,241,581
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Bedroom,418,203,574,461
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Living Room,250,197,414,465
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Sofa,308,216,374,271
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Sofa,375,268,409,364
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Bed,75,404,178,535
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Bed,481,287,569,419
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Balcony,249,469,371,587
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,kitchen-slab,84,19,194,64
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,kitchen-slab,86,131,205,175
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,stove,120,19,157,64
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,sink,90,134,141,170
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,attachBedroom,121,193,222,546
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,door,259,13,309,84
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,door,418,84,449,133
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,door,417,205,456,269
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,door,207,373,250,436
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,door,175,262,207,310
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Wardrobe,77,317,170,355
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,Wardrobe,478,210,573,248
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,commode,457,29,477,73
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,commode,184,205,202,244
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,sink,222,259,241,301
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,sink,416,26,444,57
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,tv,250,210,264,357
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,tv,415,280,430,452
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,tv,226,461,239,578
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,fridge,196,20,238,68
Screenshot-2023-12-12-115537_png.rf.6eb9e551f16b6abe2325b4d443e21622.jpg,640,640,washing-machine,55,20,82,63
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Bedroom,30,225,144,380
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,utility,305,442,355,515
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,toilet,336,302,416,370
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Kitchen,327,377,415,515
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Bedroom,304,127,415,294
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Foyer,144,126,196,223
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Living Room,249,127,354,304
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Dining Room,197,302,326,440
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Dining table,225,321,280,418
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,toilet,146,304,196,424
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Balcony,29,384,142,459
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Balcony,198,441,301,521
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,dress,144,225,195,295
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Wardrobe,98,199,143,225
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Wardrobe,143,225,195,251
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Wardrobe,336,269,414,296
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Sofa,241,132,265,164
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Sofa,277,166,298,262
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Bed,305,161,367,230
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Bed,29,268,91,336
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,kitchen-slab,395,407,415,515
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,kitchen-slab,329,488,415,515
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,sink,330,490,355,515
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,sink,341,351,357,369
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,sink,179,348,193,369
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,commode,166,307,177,332
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,commode,371,339,385,360
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,Wardrobe,150,196,192,217
Engrace-2-BD-4_JPG.rf.2ea469f3875c2be2fe1cc97bad1daa00.jpg,640,640,door,142,126,179,180
