filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Wardrobe,410,223,499,248
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Living Room,132,253,329,423
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Dining Room,330,255,462,423
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,Kitchen,380,427,509,535
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,kitchen-slab,484,425,507,586
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,commode,295,92,317,119
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,commode,338,558,355,581
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,fridge,384,498,413,534
Screenshot-2024-05-24-171600_png.rf.51f90e089b0c77fda7251da39042b4e7.jpg,640,640,washing-machine,389,555,413,584
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,utility,272,459,326,532
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,study,300,74,395,212
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Foyer,222,221,348,287
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,toilet,219,538,296,608
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Bedroom,87,463,218,608
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Dining Room,241,290,353,451
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,toilet,220,147,298,216
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Living Room,120,292,244,454
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,balcoa,268,74,299,139
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Bedroom,87,149,218,284
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Balcony,56,290,119,457
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Kitchen,332,296,393,536
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Dining table,282,345,349,414
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,balcoa,38,526,85,606
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Wardrobe,86,148,106,221
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Wardrobe,86,464,106,537
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Wardrobe,252,462,268,532
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Bed,128,196,172,284
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Bed,134,521,183,609
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Sofa,124,293,146,348
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Sofa,127,295,192,321
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Sofa,194,320,217,350
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,Sofa,193,357,216,392
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,tv,143,435,192,454
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,kitchen-slab,373,330,395,536
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,kitchen-slab,294,510,394,535
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,stove,376,375,394,405
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,sink,298,509,326,533
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,sink,225,145,243,167
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,commode,246,155,262,177
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,commode,248,582,261,602
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,sink,223,587,241,609
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,door,189,242,226,288
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,door,311,224,356,270
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,door,220,176,250,219
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,door,221,455,252,503
Engrace-2-BE-15_JPG.rf.ae221c3c4da2db98226e1c12a03ab409.jpg,640,640,door,216,539,249,576
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,garage,297,57,583,240
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Living Room,61,55,296,374
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Dining Room,299,255,471,428
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Dining table,338,296,459,395
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Kitchen,414,257,558,542
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,utility,389,547,546,630
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Bedroom,53,383,292,589
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Bed,121,467,236,585
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,toilet,297,436,383,595
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Sofa,130,164,219,197
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,Sofa,211,217,259,298
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,kitchen-slab,515,258,555,631
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,stove,515,454,551,487
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,sink,527,513,549,538
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,door,237,382,294,431
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,door,292,433,346,479
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,door,427,542,470,582
Screenshot-2023-12-12-115157_png.rf.45b7c16bc7a9fdaa400fa665ed26a39b.jpg,640,640,door,380,596,426,630
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Balcony,45,462,113,525
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,toilet,15,219,90,289
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,toilet,75,146,159,215
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Bedroom,16,293,158,454
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,utility,308,386,366,454
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,balcoa,405,145,451,221
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Kitchen,306,298,420,385
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Balcony,211,441,300,505
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Bedroom,305,142,405,289
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Bed,338,200,384,292
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Bed,15,328,73,399
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Wardrobe,143,293,160,455
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Wardrobe,403,229,421,288
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Sofa,214,150,234,237
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Sofa,215,148,254,177
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Sofa,232,252,253,282
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Sofa,257,251,278,280
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Dining table,234,311,281,404
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Dining Room,209,293,303,436
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,study,166,289,211,458
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,Living Room,166,144,301,291
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,lobby,93,218,166,289
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,163,144,200,193
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,104,186,134,224
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,62,251,89,287
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,110,285,137,333
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,302,238,334,291
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,400,142,410,230
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,door,221,429,294,451
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,kitchen-slab,332,426,420,455
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,kitchen-slab,401,299,420,454
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,kitchen-slab,357,298,418,323
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,stove,401,333,420,366
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,sink,332,428,364,456
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,sink,69,221,84,241
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,sink,146,177,159,202
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,fridge,337,298,357,326
Engrace-2-BA-3_JPG.rf.08ee70e2fa128b4b75ceffc2fd55d4b3.jpg,640,640,washing-machine,309,426,331,455
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Bedroom,35,392,199,597
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Bedroom,373,386,548,524
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Bedroom,328,14,549,156
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,toilet,199,413,280,525
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,toilet,286,384,362,527
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,toilet,199,15,328,84
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,utility,151,89,240,158
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Kitchen,35,87,156,313
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Dining Room,156,163,286,310
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Living Room,289,161,485,313
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Foyer,94,315,361,381
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,study,362,314,552,379
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,Balcony,489,162,603,307
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,balcoa,553,80,601,158
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,balcoa,200,524,248,599
Screenshot-2023-12-06-215104_png.rf.1aa6afb055ad6941ee39d7ca1c7c3829.jpg,640,640,walkin,246,87,328,158
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Kitchen,45,105,156,283
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,utility,157,107,248,186
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,toilet,204,26,328,101
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,toilet,204,439,328,513
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Bedroom,43,368,201,594
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Bedroom,331,27,545,187
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,study,327,368,548,517
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Balcony,487,190,594,360
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,balcoa,545,98,591,187
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,balcoa,204,518,250,589
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Living Room,308,190,485,361
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Dining Room,162,194,304,356
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,Dining table,201,227,281,338
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,fridge,46,245,78,280
Screenshot-2023-12-06-215111_png.rf.628fcb0182002b4f98e74ff032290796.jpg,640,640,washing-machine,207,107,244,137
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,utility,9,101,66,242
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,toilet,358,102,432,255
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,toilet,6,306,75,472
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Balcony,96,523,219,617
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Balcony,219,527,360,618
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bedroom,76,249,218,519
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bedroom,358,328,494,546
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Bedroom,496,257,630,490
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Kitchen,70,95,218,243
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Dining Room,223,105,357,326
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Living Room,220,326,353,523
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Dining table,248,154,340,275
Screenshot-2023-12-12-115635_png.rf.6a78f162e8d48459e0d53a67b8e63bd7.jpg,640,640,Sofa,275,344,326,398
